# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
4.290000e-01	2.141463e-01	2.141463e-01	2.141463e-01
4.300000e-01	2.471256e-01	2.471256e-01	2.471256e-01
4.310000e-01	2.844890e-01	2.844890e-01	2.844890e-01
4.320000e-01	3.258153e-01	3.258153e-01	3.258153e-01
4.330000e-01	3.706462e-01	3.706462e-01	3.706462e-01
4.340000e-01	4.184919e-01	4.184919e-01	4.184919e-01
4.350000e-01	4.688357e-01	4.688357e-01	4.688357e-01
4.360000e-01	5.211397e-01	5.211397e-01	5.211397e-01
4.370000e-01	5.748504e-01	5.748504e-01	5.748504e-01
4.380000e-01	6.294043e-01	6.294043e-01	6.294043e-01
4.390000e-01	6.842341e-01	6.842341e-01	6.842341e-01
4.400000e-01	7.387745e-01	7.387745e-01	7.387745e-01
4.410000e-01	7.924676e-01	7.924676e-01	7.924676e-01
4.420000e-01	8.447693e-01	8.447693e-01	8.447693e-01
4.430000e-01	8.951541e-01	8.951541e-01	8.951541e-01
4.440000e-01	9.431207e-01	9.431207e-01	9.431207e-01
4.450000e-01	9.881970e-01	9.881970e-01	9.881970e-01
4.460000e-01	1.029944e+00	1.029944e+00	1.029944e+00
4.470000e-01	1.067961e+00	1.067961e+00	1.067961e+00
4.480000e-01	1.101888e+00	1.101888e+00	1.101888e+00
4.490000e-01	1.131410e+00	1.131410e+00	1.131410e+00
4.500000e-01	1.156258e+00	1.156258e+00	1.156258e+00
4.510000e-01	1.176214e+00	1.176214e+00	1.176214e+00
4.520000e-01	1.191109e+00	1.191109e+00	1.191109e+00
4.530000e-01	1.200828e+00	1.200828e+00	1.200828e+00
4.540000e-01	1.205306e+00	1.205306e+00	1.205306e+00
4.550000e-01	1.204534e+00	1.204534e+00	1.204534e+00
4.560000e-01	1.198552e+00	1.198552e+00	1.198552e+00
4.570000e-01	1.187454e+00	1.187454e+00	1.187454e+00
4.580000e-01	1.171383e+00	1.171383e+00	1.171383e+00
4.590000e-01	1.150530e+00	1.150530e+00	1.150530e+00
4.600000e-01	1.125132e+00	1.125132e+00	1.125132e+00
4.610000e-01	1.095472e+00	1.095472e+00	1.095472e+00
4.620000e-01	1.061869e+00	1.061869e+00	1.061869e+00
4.630000e-01	1.024684e+00	1.024684e+00	1.024684e+00
4.640000e-01	9.843087e-01	9.843087e-01	9.843087e-01
4.650000e-01	9.411643e-01	9.411643e-01	9.411643e-01
4.660000e-01	8.956980e-01	8.956980e-01	8.956980e-01
4.670000e-01	8.483772e-01	8.483772e-01	8.483772e-01
4.680000e-01	7.996852e-01	7.996852e-01	7.996852e-01
4.690000e-01	7.501164e-01	7.501164e-01	7.501164e-01
4.700000e-01	7.001713e-01	7.001713e-01	7.001713e-01
4.710000e-01	6.503511e-01	6.503511e-01	6.503511e-01
4.720000e-01	6.011534e-01	6.011534e-01	6.011534e-01
4.730000e-01	5.530666e-01	5.530666e-01	5.530666e-01
4.740000e-01	5.065655e-01	5.065655e-01	5.065655e-01
4.750000e-01	4.621065e-01	4.621065e-01	4.621065e-01
4.760000e-01	4.201231e-01	4.201231e-01	4.201231e-01
4.770000e-01	3.810218e-01	3.810218e-01	3.810218e-01
4.780000e-01	3.451782e-01	3.451782e-01	3.451782e-01
4.790000e-01	3.129334e-01	3.129334e-01	3.129334e-01
4.800000e-01	2.845909e-01	2.845909e-01	2.845909e-01
4.810000e-01	2.604137e-01	2.604137e-01	2.604137e-01
4.820000e-01	2.406220e-01	2.406220e-01	2.406220e-01
4.830000e-01	2.253913e-01	2.253913e-01	2.253913e-01
4.840000e-01	2.148509e-01	2.148509e-01	2.148509e-01
4.850000e-01	2.090829e-01	2.090829e-01	2.090829e-01
4.860000e-01	2.081218e-01	2.081218e-01	2.081218e-01
4.870000e-01	2.119543e-01	2.119543e-01	2.119543e-01
4.880000e-01	2.205198e-01	2.205198e-01	2.205198e-01
4.890000e-01	2.337112e-01	2.337112e-01	2.337112e-01
4.900000e-01	2.513767e-01	2.513767e-01	2.513767e-01
4.910000e-01	2.733206e-01	2.733206e-01	2.733206e-01
4.920000e-01	2.993064e-01	2.993064e-01	2.993064e-01
4.930000e-01	3.290590e-01	3.290590e-01	3.290590e-01
4.940000e-01	3.622675e-01	3.622675e-01	3.622675e-01
4.950000e-01	3.985883e-01	3.985883e-01	3.985883e-01
4.960000e-01	4.376493e-01	4.376493e-01	4.376493e-01
4.970000e-01	4.790530e-01	4.790530e-01	4.790530e-01
4.980000e-01	5.223809e-01	5.223809e-01	5.223809e-01
4.990000e-01	5.671980e-01	5.671980e-01	5.671980e-01
5.000000e-01	6.130568e-01	6.130568e-01	6.130568e-01
5.010000e-01	6.595022e-01	6.595022e-01	6.595022e-01
5.020000e-01	7.060760e-01	7.060760e-01	7.060760e-01
5.030000e-01	7.523217e-01	7.523217e-01	7.523217e-01
5.040000e-01	7.977889e-01	7.977889e-01	7.977889e-01
5.050000e-01	8.420382e-01	8.420382e-01	8.420382e-01
5.060000e-01	8.846451e-01	8.846451e-01	8.846451e-01
5.070000e-01	9.252047e-01	9.252047e-01	9.252047e-01
5.080000e-01	9.633349e-01	9.633349e-01	9.633349e-01
5.090000e-01	9.986808e-01	9.986808e-01	9.986808e-01
5.100000e-01	1.030917e+00	1.030917e+00	1.030917e+00
5.110000e-01	1.059752e+00	1.059752e+00	1.059752e+00
5.120000e-01	1.084930e+00	1.084930e+00	1.084930e+00
5.130000e-01	1.106229e+00	1.106229e+00	1.106229e+00
5.140000e-01	1.123472e+00	1.123472e+00	1.123472e+00
5.150000e-01	1.136519e+00	1.136519e+00	1.136519e+00
5.160000e-01	1.145271e+00	1.145271e+00	1.145271e+00
5.170000e-01	1.149673e+00	1.149673e+00	1.149673e+00
5.180000e-01	1.149711e+00	1.149711e+00	1.149711e+00
5.190000e-01	1.145414e+00	1.145414e+00	1.145414e+00
5.200000e-01	1.136850e+00	1.136850e+00	1.136850e+00
5.210000e-01	1.124130e+00	1.124130e+00	1.124130e+00
5.220000e-01	1.107403e+00	1.107403e+00	1.107403e+00
5.230000e-01	1.086857e+00	1.086857e+00	1.086857e+00
5.240000e-01	1.062714e+00	1.062714e+00	1.062714e+00
5.250000e-01	1.035231e+00	1.035231e+00	1.035231e+00
5.260000e-01	1.004695e+00	1.004695e+00	1.004695e+00
5.270000e-01	9.714205e-01	9.714205e-01	9.714205e-01
5.280000e-01	9.357493e-01	9.357493e-01	9.357493e-01
5.290000e-01	8.980429e-01	8.980429e-01	8.980429e-01
5.300000e-01	8.586813e-01	8.586813e-01	8.586813e-01
5.310000e-01	8.180585e-01	8.180585e-01	8.180585e-01
5.320000e-01	7.765784e-01	7.765784e-01	7.765784e-01
5.330000e-01	7.346513e-01	7.346513e-01	7.346513e-01
5.340000e-01	6.926888e-01	6.926888e-01	6.926888e-01
5.350000e-01	6.511004e-01	6.511004e-01	6.511004e-01
5.360000e-01	6.102889e-01	6.102889e-01	6.102889e-01
5.370000e-01	5.706464e-01	5.706464e-01	5.706464e-01
5.380000e-01	5.325504e-01	5.325504e-01	5.325504e-01
5.390000e-01	4.963600e-01	4.963600e-01	4.963600e-01
5.400000e-01	4.624124e-01	4.624124e-01	4.624124e-01
5.410000e-01	4.310195e-01	4.310195e-01	4.310195e-01
5.420000e-01	4.024650e-01	4.024650e-01	4.024650e-01
5.430000e-01	3.770019e-01	3.770019e-01	3.770019e-01
5.440000e-01	3.548499e-01	3.548499e-01	3.548499e-01
5.450000e-01	3.361936e-01	3.361936e-01	3.361936e-01
5.460000e-01	3.211814e-01	3.211814e-01	3.211814e-01
5.470000e-01	3.099237e-01	3.099237e-01	3.099237e-01
5.480000e-01	3.024931e-01	3.024931e-01	3.024931e-01
5.490000e-01	2.989233e-01	2.989233e-01	2.989233e-01
5.500000e-01	2.992097e-01	2.992097e-01	2.992097e-01
5.510000e-01	3.033099e-01	3.033099e-01	3.033099e-01
5.520000e-01	3.111443e-01	3.111443e-01	3.111443e-01
5.530000e-01	3.225975e-01	3.225975e-01	3.225975e-01
5.540000e-01	3.375198e-01	3.375198e-01	3.375198e-01
5.550000e-01	3.557289e-01	3.557289e-01	3.557289e-01
5.560000e-01	3.770119e-01	3.770119e-01	3.770119e-01
5.570000e-01	4.011277e-01	4.011277e-01	4.011277e-01
5.580000e-01	4.278093e-01	4.278093e-01	4.278093e-01
5.590000e-01	4.567666e-01	4.567666e-01	4.567666e-01
5.600000e-01	4.876893e-01	4.876893e-01	4.876893e-01
5.610000e-01	5.202496e-01	5.202496e-01	5.202496e-01
5.620000e-01	5.541058e-01	5.541058e-01	5.541058e-01
5.630000e-01	5.889051e-01	5.889051e-01	5.889051e-01
5.640000e-01	6.242874e-01	6.242874e-01	6.242874e-01
5.650000e-01	6.598883e-01	6.598883e-01	6.598883e-01
5.660000e-01	6.953433e-01	6.953433e-01	6.953433e-01
5.670000e-01	7.302907e-01	7.302907e-01	7.302907e-01
5.680000e-01	7.643759e-01	7.643759e-01	7.643759e-01
5.690000e-01	7.972543e-01	7.972543e-01	7.972543e-01
5.700000e-01	8.285953e-01	8.285953e-01	8.285953e-01
5.710000e-01	8.580857e-01	8.580857e-01	8.580857e-01
5.720000e-01	8.854324e-01	8.854324e-01	8.854324e-01
5.730000e-01	9.103662e-01	9.103662e-01	9.103662e-01
5.740000e-01	9.326439e-01	9.326439e-01	9.326439e-01
5.750000e-01	9.520509e-01	9.520509e-01	9.520509e-01
5.760000e-01	9.684036e-01	9.684036e-01	9.684036e-01
5.770000e-01	9.815508e-01	9.815508e-01	9.815508e-01
5.780000e-01	9.913751e-01	9.913751e-01	9.913751e-01
5.790000e-01	9.977937e-01	9.977937e-01	9.977937e-01
5.800000e-01	1.000759e+00	1.000759e+00	1.000759e+00
5.810000e-01	1.000260e+00	1.000260e+00	1.000260e+00
5.820000e-01	9.963191e-01	9.963191e-01	9.963191e-01
5.830000e-01	9.889934e-01	9.889934e-01	9.889934e-01
5.840000e-01	9.783741e-01	9.783741e-01	9.783741e-01
5.850000e-01	9.645840e-01	9.645840e-01	9.645840e-01
5.860000e-01	9.477763e-01	9.477763e-01	9.477763e-01
5.870000e-01	9.281328e-01	9.281328e-01	9.281328e-01
5.880000e-01	9.058613e-01	9.058613e-01	9.058613e-01
5.890000e-01	8.811940e-01	8.811940e-01	8.811940e-01
5.900000e-01	8.543841e-01	8.543841e-01	8.543841e-01
5.910000e-01	8.257036e-01	8.257036e-01	8.257036e-01
5.920000e-01	7.954406e-01	7.954406e-01	7.954406e-01
5.930000e-01	7.638958e-01	7.638958e-01	7.638958e-01
5.940000e-01	7.313799e-01	7.313799e-01	7.313799e-01
5.950000e-01	6.982103e-01	6.982103e-01	6.982103e-01
5.960000e-01	6.647084e-01	6.647084e-01	6.647084e-01
5.970000e-01	6.311959e-01	6.311959e-01	6.311959e-01
5.980000e-01	5.979920e-01	5.979920e-01	5.979920e-01
5.990000e-01	5.654104e-01	5.654104e-01	5.654104e-01
6.000000e-01	5.337564e-01	5.337564e-01	5.337564e-01
6.010000e-01	5.033235e-01	5.033235e-01	5.033235e-01
6.020000e-01	4.743917e-01	4.743917e-01	4.743917e-01
6.030000e-01	4.472236e-01	4.472236e-01	4.472236e-01
6.040000e-01	4.220632e-01	4.220632e-01	4.220632e-01
6.050000e-01	3.991331e-01	3.991331e-01	3.991331e-01
6.060000e-01	3.786324e-01	3.786324e-01	3.786324e-01
6.070000e-01	3.607353e-01	3.607353e-01	3.607353e-01
6.080000e-01	3.455895e-01	3.455895e-01	3.455895e-01
6.090000e-01	3.333149e-01	3.333149e-01	3.333149e-01
6.100000e-01	3.240027e-01	3.240027e-01	3.240027e-01
6.110000e-01	3.177146e-01	3.177146e-01	3.177146e-01
6.120000e-01	3.144825e-01	3.144825e-01	3.144825e-01
6.130000e-01	3.143081e-01	3.143081e-01	3.143081e-01
6.140000e-01	3.171634e-01	3.171634e-01	3.171634e-01
6.150000e-01	3.229910e-01	3.229910e-01	3.229910e-01
6.160000e-01	3.317045e-01	3.317045e-01	3.317045e-01
6.170000e-01	3.431900e-01	3.431900e-01	3.431900e-01
6.180000e-01	3.573069e-01	3.573069e-01	3.573069e-01
6.190000e-01	3.738895e-01	3.738895e-01	3.738895e-01
6.200000e-01	3.927491e-01	3.927491e-01	3.927491e-01
6.210000e-01	4.136756e-01	4.136756e-01	4.136756e-01
6.220000e-01	4.364399e-01	4.364399e-01	4.364399e-01
6.230000e-01	4.607964e-01	4.607964e-01	4.607964e-01
6.240000e-01	4.864854e-01	4.864854e-01	4.864854e-01
6.250000e-01	5.132361e-01	5.132361e-01	5.132361e-01
6.260000e-01	5.407694e-01	5.407694e-01	5.407694e-01
6.270000e-01	5.688008e-01	5.688008e-01	5.688008e-01
6.280000e-01	5.970434e-01	5.970434e-01	5.970434e-01
6.290000e-01	6.252108e-01	6.252108e-01	6.252108e-01
6.300000e-01	6.530204e-01	6.530204e-01	6.530204e-01
6.310000e-01	6.801959e-01	6.801959e-01	6.801959e-01
6.320000e-01	7.064704e-01	7.064704e-01	7.064704e-01
6.330000e-01	7.315886e-01	7.315886e-01	7.315886e-01
6.340000e-01	7.553099e-01	7.553099e-01	7.553099e-01
6.350000e-01	7.774099e-01	7.774099e-01	7.774099e-01
6.360000e-01	7.976833e-01	7.976833e-01	7.976833e-01
6.370000e-01	8.159449e-01	8.159449e-01	8.159449e-01
6.380000e-01	8.320317e-01	8.320317e-01	8.320317e-01
6.390000e-01	8.458040e-01	8.458040e-01	8.458040e-01
6.400000e-01	8.571464e-01	8.571464e-01	8.571464e-01
6.410000e-01	8.659687e-01	8.659687e-01	8.659687e-01
6.420000e-01	8.722066e-01	8.722066e-01	8.722066e-01
6.430000e-01	8.758216e-01	8.758216e-01	8.758216e-01
6.440000e-01	8.768013e-01	8.768013e-01	8.768013e-01
6.450000e-01	8.751591e-01	8.751591e-01	8.751591e-01
6.460000e-01	8.709340e-01	8.709340e-01	8.709340e-01
6.470000e-01	8.641898e-01	8.641898e-01	8.641898e-01
6.480000e-01	8.550141e-01	8.550141e-01	8.550141e-01
6.490000e-01	8.435179e-01	8.435179e-01	8.435179e-01
6.500000e-01	8.298335e-01	8.298335e-01	8.298335e-01
6.510000e-01	8.141140e-01	8.141140e-01	8.141140e-01
6.520000e-01	7.965309e-01	7.965309e-01	7.965309e-01
6.530000e-01	7.772731e-01	7.772731e-01	7.772731e-01
6.540000e-01	7.565444e-01	7.565444e-01	7.565444e-01
6.550000e-01	7.345617e-01	7.345617e-01	7.345617e-01
6.560000e-01	7.115529e-01	7.115529e-01	7.115529e-01
6.570000e-01	6.877545e-01	6.877545e-01	6.877545e-01
6.580000e-01	6.634089e-01	6.634089e-01	6.634089e-01
6.590000e-01	6.387624e-01	6.387624e-01	6.387624e-01
6.600000e-01	6.140624e-01	6.140624e-01	6.140624e-01
6.610000e-01	5.895549e-01	5.895549e-01	5.895549e-01
6.620000e-01	5.654819e-01	5.654819e-01	5.654819e-01
6.630000e-01	5.420792e-01	5.420792e-01	5.420792e-01
6.640000e-01	5.195739e-01	5.195739e-01	5.195739e-01
6.650000e-01	4.981818e-01	4.981818e-01	4.981818e-01
6.660000e-01	4.781061e-01	4.781061e-01	4.781061e-01
6.670000e-01	4.595348e-01	4.595348e-01	4.595348e-01
6.680000e-01	4.426394e-01	4.426394e-01	4.426394e-01
6.690000e-01	4.275732e-01	4.275732e-01	4.275732e-01
6.700000e-01	4.144701e-01	4.144701e-01	4.144701e-01
6.710000e-01	4.034437e-01	4.034437e-01	4.034437e-01
6.720000e-01	3.945864e-01	3.945864e-01	3.945864e-01
6.730000e-01	3.879688e-01	3.879688e-01	3.879688e-01
6.740000e-01	3.836395e-01	3.836395e-01	3.836395e-01
6.750000e-01	3.816248e-01	3.816248e-01	3.816248e-01
6.760000e-01	3.819287e-01	3.819287e-01	3.819287e-01
6.770000e-01	3.845334e-01	3.845334e-01	3.845334e-01
6.780000e-01	3.893993e-01	3.893993e-01	3.893993e-01
6.790000e-01	3.964659e-01	3.964659e-01	3.964659e-01
6.800000e-01	4.056523e-01	4.056523e-01	4.056523e-01
6.810000e-01	4.168579e-01	4.168579e-01	4.168579e-01
6.820000e-01	4.299637e-01	4.299637e-01	4.299637e-01
6.830000e-01	4.448333e-01	4.448333e-01	4.448333e-01
6.840000e-01	4.613138e-01	4.613138e-01	4.613138e-01
6.850000e-01	4.792378e-01	4.792378e-01	4.792378e-01
6.860000e-01	4.984244e-01	4.984244e-01	4.984244e-01
6.870000e-01	5.186812e-01	5.186812e-01	5.186812e-01
6.880000e-01	5.398058e-01	5.398058e-01	5.398058e-01
6.890000e-01	5.615880e-01	5.615880e-01	5.615880e-01
6.900000e-01	5.838118e-01	5.838118e-01	5.838118e-01
6.910000e-01	6.062574e-01	6.062574e-01	6.062574e-01
6.920000e-01	6.287035e-01	6.287035e-01	6.287035e-01
6.930000e-01	6.509294e-01	6.509294e-01	6.509294e-01
6.940000e-01	6.727173e-01	6.727173e-01	6.727173e-01
6.950000e-01	6.938548e-01	6.938548e-01	6.938548e-01
6.960000e-01	7.141364e-01	7.141364e-01	7.141364e-01
6.970000e-01	7.333663e-01	7.333663e-01	7.333663e-01
6.980000e-01	7.513598e-01	7.513598e-01	7.513598e-01
6.990000e-01	7.679455e-01	7.679455e-01	7.679455e-01
7.000000e-01	7.829666e-01	7.829666e-01	7.829666e-01
7.010000e-01	7.962827e-01	7.962827e-01	7.962827e-01
7.020000e-01	8.077710e-01	8.077710e-01	8.077710e-01
7.030000e-01	8.173272e-01	8.173272e-01	8.173272e-01
7.040000e-01	8.248667e-01	8.248667e-01	8.248667e-01
7.050000e-01	8.303252e-01	8.303252e-01	8.303252e-01
7.060000e-01	8.336589e-01	8.336589e-01	8.336589e-01
7.070000e-01	8.348451e-01	8.348451e-01	8.348451e-01
7.080000e-01	8.338825e-01	8.338825e-01	8.338825e-01
7.090000e-01	8.307903e-01	8.307903e-01	8.307903e-01
7.100000e-01	8.256086e-01	8.256086e-01	8.256086e-01
7.110000e-01	8.183977e-01	8.183977e-01	8.183977e-01
7.120000e-01	8.092372e-01	8.092372e-01	8.092372e-01
7.130000e-01	7.982254e-01	7.982254e-01	7.982254e-01
7.140000e-01	7.854779e-01	7.854779e-01	7.854779e-01
7.150000e-01	7.711267e-01	7.711267e-01	7.711267e-01
7.160000e-01	7.553189e-01	7.553189e-01	7.553189e-01
7.170000e-01	7.382146e-01	7.382146e-01	7.382146e-01
7.180000e-01	7.199858e-01	7.199858e-01	7.199858e-01
7.190000e-01	7.008146e-01	7.008146e-01	7.008146e-01
7.200000e-01	6.808910e-01	6.808910e-01	6.808910e-01
7.210000e-01	6.604112e-01	6.604112e-01	6.604112e-01
7.220000e-01	6.395757e-01	6.395757e-01	6.395757e-01
7.230000e-01	6.185869e-01	6.185869e-01	6.185869e-01
7.240000e-01	5.976476e-01	5.976476e-01	5.976476e-01
7.250000e-01	5.769583e-01	5.769583e-01	5.769583e-01
7.260000e-01	5.567159e-01	5.567159e-01	5.567159e-01
7.270000e-01	5.371112e-01	5.371112e-01	5.371112e-01
7.280000e-01	5.183274e-01	5.183274e-01	5.183274e-01
7.290000e-01	5.005382e-01	5.005382e-01	5.005382e-01
7.300000e-01	4.839059e-01	4.839059e-01	4.839059e-01
7.310000e-01	4.685806e-01	4.685806e-01	4.685806e-01
7.320000e-01	4.546980e-01	4.546980e-01	4.546980e-01
7.330000e-01	4.423787e-01	4.423787e-01	4.423787e-01
7.340000e-01	4.317272e-01	4.317272e-01	4.317272e-01
7.350000e-01	4.228305e-01	4.228305e-01	4.228305e-01
7.360000e-01	4.157579e-01	4.157579e-01	4.157579e-01
7.370000e-01	4.105601e-01	4.105601e-01	4.105601e-01
7.380000e-01	4.072692e-01	4.072692e-01	4.072692e-01
7.390000e-01	4.058982e-01	4.058982e-01	4.058982e-01
7.400000e-01	4.064410e-01	4.064410e-01	4.064410e-01
7.410000e-01	4.088729e-01	4.088729e-01	4.088729e-01
7.420000e-01	4.131509e-01	4.131509e-01	4.131509e-01
7.430000e-01	4.192139e-01	4.192139e-01	4.192139e-01
7.440000e-01	4.269840e-01	4.269840e-01	4.269840e-01
7.450000e-01	4.363675e-01	4.363675e-01	4.363675e-01
7.460000e-01	4.472554e-01	4.472554e-01	4.472554e-01
7.470000e-01	4.595255e-01	4.595255e-01	4.595255e-01
7.480000e-01	4.730433e-01	4.730433e-01	4.730433e-01
7.490000e-01	4.876637e-01	4.876637e-01	4.876637e-01
7.500000e-01	5.032329e-01	5.032329e-01	5.032329e-01
7.510000e-01	5.195896e-01	5.195896e-01	5.195896e-01
7.520000e-01	5.365672e-01	5.365672e-01	5.365672e-01
7.530000e-01	5.539953e-01	5.539953e-01	5.539953e-01
7.540000e-01	5.717015e-01	5.717015e-01	5.717015e-01
7.550000e-01	5.895131e-01	5.895131e-01	5.895131e-01
7.560000e-01	6.072587e-01	6.072587e-01	6.072587e-01
7.570000e-01	6.247699e-01	6.247699e-01	6.247699e-01
7.580000e-01	6.418826e-01	6.418826e-01	6.418826e-01
7.590000e-01	6.584384e-01	6.584384e-01	6.584384e-01
7.600000e-01	6.742861e-01	6.742861e-01	6.742861e-01
7.610000e-01	6.892827e-01	6.892827e-01	6.892827e-01
7.620000e-01	7.032946e-01	7.032946e-01	7.032946e-01
7.630000e-01	7.161987e-01	7.161987e-01	7.161987e-01
7.640000e-01	7.278830e-01	7.278830e-01	7.278830e-01
7.650000e-01	7.382475e-01	7.382475e-01	7.382475e-01
7.660000e-01	7.472052e-01	7.472052e-01	7.472052e-01
7.670000e-01	7.546823e-01	7.546823e-01	7.546823e-01
7.680000e-01	7.606189e-01	7.606189e-01	7.606189e-01
7.690000e-01	7.649694e-01	7.649694e-01	7.649694e-01
7.700000e-01	7.677026e-01	7.677026e-01	7.677026e-01
7.710000e-01	7.688023e-01	7.688023e-01	7.688023e-01
7.720000e-01	7.682671e-01	7.682671e-01	7.682671e-01
7.730000e-01	7.661103e-01	7.661103e-01	7.661103e-01
7.740000e-01	7.623602e-01	7.623602e-01	7.623602e-01
7.750000e-01	7.570595e-01	7.570595e-01	7.570595e-01
7.760000e-01	7.502650e-01	7.502650e-01	7.502650e-01
7.770000e-01	7.420472e-01	7.420472e-01	7.420472e-01
7.780000e-01	7.324898e-01	7.324898e-01	7.324898e-01
7.790000e-01	7.216885e-01	7.216885e-01	7.216885e-01
7.800000e-01	7.097508e-01	7.097508e-01	7.097508e-01
7.810000e-01	6.967945e-01	6.967945e-01	6.967945e-01
7.820000e-01	6.829467e-01	6.829467e-01	6.829467e-01
7.830000e-01	6.683427e-01	6.683427e-01	6.683427e-01
7.840000e-01	6.531248e-01	6.531248e-01	6.531248e-01
7.850000e-01	6.374404e-01	6.374404e-01	6.374404e-01
7.860000e-01	6.214411e-01	6.214411e-01	6.214411e-01
7.870000e-01	6.052812e-01	6.052812e-01	6.052812e-01
7.880000e-01	5.891155e-01	5.891155e-01	5.891155e-01
7.890000e-01	5.730987e-01	5.730987e-01	5.730987e-01
7.900000e-01	5.573831e-01	5.573831e-01	5.573831e-01
7.910000e-01	5.421176e-01	5.421176e-01	5.421176e-01
7.920000e-01	5.274462e-01	5.274462e-01	5.274462e-01
7.930000e-01	5.135063e-01	5.135063e-01	5.135063e-01
7.940000e-01	5.004277e-01	5.004277e-01	5.004277e-01
7.950000e-01	4.883314e-01	4.883314e-01	4.883314e-01
7.960000e-01	4.773283e-01	4.773283e-01	4.773283e-01
7.970000e-01	4.675184e-01	4.675184e-01	4.675184e-01
7.980000e-01	4.589896e-01	4.589896e-01	4.589896e-01
7.990000e-01	4.518172e-01	4.518172e-01	4.518172e-01
8.000000e-01	4.460629e-01	4.460629e-01	4.460629e-01
8.010000e-01	4.417744e-01	4.417744e-01	4.417744e-01
8.020000e-01	4.389849e-01	4.389849e-01	4.389849e-01
8.030000e-01	4.377127e-01	4.377127e-01	4.377127e-01
8.040000e-01	4.379610e-01	4.379610e-01	4.379610e-01
8.050000e-01	4.397179e-01	4.397179e-01	4.397179e-01
8.060000e-01	4.429564e-01	4.429564e-01	4.429564e-01
8.070000e-01	4.476345e-01	4.476345e-01	4.476345e-01
8.080000e-01	4.536960e-01	4.536960e-01	4.536960e-01
8.090000e-01	4.610707e-01	4.610707e-01	4.610707e-01
8.100000e-01	4.696753e-01	4.696753e-01	4.696753e-01
8.110000e-01	4.794144e-01	4.794144e-01	4.794144e-01
8.120000e-01	4.901813e-01	4.901813e-01	4.901813e-01
8.130000e-01	5.018597e-01	5.018597e-01	5.018597e-01
8.140000e-01	5.143247e-01	5.143247e-01	5.143247e-01
8.150000e-01	5.274440e-01	5.274440e-01	5.274440e-01
8.160000e-01	5.410801e-01	5.410801e-01	5.410801e-01
8.170000e-01	5.550912e-01	5.550912e-01	5.550912e-01
8.180000e-01	5.693331e-01	5.693331e-01	5.693331e-01
8.190000e-01	5.836606e-01	5.836606e-01	5.836606e-01
8.200000e-01	5.979291e-01	5.979291e-01	5.979291e-01
8.210000e-01	6.119958e-01	6.119958e-01	6.119958e-01
8.220000e-01	6.257214e-01	6.257214e-01	6.257214e-01
8.230000e-01	6.389712e-01	6.389712e-01	6.389712e-01
8.240000e-01	6.516166e-01	6.516166e-01	6.516166e-01
8.250000e-01	6.635358e-01	6.635358e-01	6.635358e-01
8.260000e-01	6.746153e-01	6.746153e-01	6.746153e-01
8.270000e-01	6.847509e-01	6.847509e-01	6.847509e-01
8.280000e-01	6.938481e-01	6.938481e-01	6.938481e-01
8.290000e-01	7.018237e-01	7.018237e-01	7.018237e-01
8.300000e-01	7.086060e-01	7.086060e-01	7.086060e-01
8.310000e-01	7.141358e-01	7.141358e-01	7.141358e-01
8.320000e-01	7.183665e-01	7.183665e-01	7.183665e-01
8.330000e-01	7.212650e-01	7.212650e-01	7.212650e-01
8.340000e-01	7.228115e-01	7.228115e-01	7.228115e-01
8.350000e-01	7.230003e-01	7.230003e-01	7.230003e-01
8.360000e-01	7.218389e-01	7.218389e-01	7.218389e-01
8.370000e-01	7.193487e-01	7.193487e-01	7.193487e-01
8.380000e-01	7.155639e-01	7.155639e-01	7.155639e-01
8.390000e-01	7.105318e-01	7.105318e-01	7.105318e-01
8.400000e-01	7.043114e-01	7.043114e-01	7.043114e-01
8.410000e-01	6.969734e-01	6.969734e-01	6.969734e-01
8.420000e-01	6.885989e-01	6.885989e-01	6.885989e-01
8.430000e-01	6.792786e-01	6.792786e-01	6.792786e-01
8.440000e-01	6.691119e-01	6.691119e-01	6.691119e-01
8.450000e-01	6.582057e-01	6.582057e-01	6.582057e-01
8.460000e-01	6.466734e-01	6.466734e-01	6.466734e-01
8.470000e-01	6.346337e-01	6.346337e-01	6.346337e-01
8.480000e-01	6.222095e-01	6.222095e-01	6.222095e-01
8.490000e-01	6.095267e-01	6.095267e-01	6.095267e-01
8.500000e-01	5.967129e-01	5.967129e-01	5.967129e-01
8.510000e-01	5.838965e-01	5.838965e-01	5.838965e-01
8.520000e-01	5.712052e-01	5.712052e-01	5.712052e-01
8.530000e-01	5.587652e-01	5.587652e-01	5.587652e-01
8.540000e-01	5.466995e-01	5.466995e-01	5.466995e-01
8.550000e-01	5.351273e-01	5.351273e-01	5.351273e-01
8.560000e-01	5.241626e-01	5.241626e-01	5.241626e-01
8.570000e-01	5.139133e-01	5.139133e-01	5.139133e-01
8.580000e-01	5.044801e-01	5.044801e-01	5.044801e-01
8.590000e-01	4.959553e-01	4.959553e-01	4.959553e-01
8.600000e-01	4.884227e-01	4.884227e-01	4.884227e-01
8.610000e-01	4.819559e-01	4.819559e-01	4.819559e-01
